date	tas_c_rcp26	ppt_mmm_rcp26	etp_mmm_rcp26	run_mmm_rcp26	rec_mmm_rcp26	tas_c_rcp85	ppt_mmm_rcp85	etp_mmm_rcp85	run_mmm_rcp85	rec_mmm_rcp85	ppt_mmm_rea	run_mmm_rea	rec_mmm_rea	etp_mmm_rea	canut_mmm
1966-03-31	9.798746219758087	38.75697	69.62260400000001	3.6827697999999995	37.736313	9.798746219758087	38.75697	69.62260400000001	3.6827697999999995	37.736313					
1966-04-30	12.01352945963544	19.352518	75.98624000000001	1.8189945	9.097472999999999	12.01352945963544	19.352518	75.98624000000001	1.8189945	9.097472999999999					
1966-05-31	14.214636821131576	30.262125	106.15588000000001	6.355215	6.3832245	14.214636821131576	30.262125	106.15588000000001	6.355215	6.3832245					
1966-06-30	17.529805501302107	47.70708	113.50243	1.3824062	3.6941910000000004	17.529805501302107	47.70708	113.50243	1.3824062	3.6941910000000004					
1966-07-31	18.550473908455164	8.812918	133.30252	0.13993645	0.8446808000000001	18.550473908455164	8.812918	133.30252	0.13993645	0.8446808000000001					
1966-08-31	15.449006898941555	42.295517	68.94565	0.22676696	0.27691072	15.449006898941555	42.295517	68.94565	0.22676696	0.27691072					
1966-09-30	12.177751668294293	118.83633	32.574596	1.9263956999999998	0.22641475	12.177751668294293	118.83633	32.574596	1.9263956999999998	0.22641475					
1966-10-31	10.7744571808846	149.5455	14.063687	1.3848883	0.43091949999999996	10.7744571808846	149.5455	14.063687	1.3848883	0.43091949999999996					
1966-11-30	5.32198181152346	36.805008	11.341377	9.974231	5.612336	5.32198181152346	36.805008	11.341377	9.974231	5.612336					
1966-12-31	4.921784234816051	17.853535	16.886873	23.710082999999997	84.477715	4.921784234816051	17.853535	16.886873	23.710082999999997	84.477715					
1967-01-31	5.950029730027745	109.15169499999999	15.164963	10.417788999999999	66.89693	5.950029730027745	109.15169499999999	15.164963	10.417788999999999	66.89693					
1967-02-28	7.618877301897343	133.63626000000002	30.733551000000002	4.007083000000001	27.547309999999996	7.618877301897343	133.63626000000002	30.733551000000002	4.007083000000001	27.547309999999996					
1967-03-31	10.074943099483392	75.25929000000001	54.035090000000004	7.0776699999999995	25.340492	10.074943099483392	75.25929000000001	54.035090000000004	7.0776699999999995	25.340492					
1967-04-30	10.144833374023461	41.741226	74.13518499999999	1.784792	16.618183	10.144833374023461	41.741226	74.13518499999999	1.784792	16.618183					
1967-05-31	15.128166740171393	25.265593	111.54951000000001	0.5186615	3.2335434	15.128166740171393	25.265593	111.54951000000001	0.5186615	3.2335434					
1967-06-30	19.4831247965495	66.25065	113.13953400000001	0.59783745	0.9765891999999999	19.4831247965495	66.25065	113.13953400000001	0.59783745	0.9765891999999999					
1967-07-31	19.300723955708193	30.398267999999998	127.747795	1.2116642	0.49995422	19.300723955708193	30.398267999999998	127.747795	1.2116642	0.49995422					
1967-08-31	14.655330338016656	92.67426999999999	69.92073	0.057791654000000005	0.19903739	14.655330338016656	92.67426999999999	69.92073	0.057791654000000005	0.19903739					
1967-09-30	9.852463785807316	65.28454	21.831207	0.68672943	0.13816914	9.852463785807316	65.28454	21.831207	0.68672943	0.13816914					
1967-10-31	7.48311176915325	166.01447	11.526869999999999	7.811730000000001	2.965389	7.48311176915325	166.01447	11.526869999999999	7.811730000000001	2.965389					
1967-11-30	6.1330729166666895	102.30478000000001	13.870794	13.536271	26.952355999999998	6.1330729166666895	102.30478000000001	13.870794	13.536271	26.952355999999998					
1967-12-31	6.277704841859902	118.92748999999999	18.236382	3.907146	34.37877	6.277704841859902	118.92748999999999	18.236382	3.907146	34.37877					
1968-01-31	4.906758757560507	145.16232	16.775969	1.3108401	16.463661	4.906758757560507	145.16232	16.775969	1.3108401	16.463661					
1968-02-29	7.28089241817082	57.621353000000006	39.85952	11.828562	30.345959000000004	7.28089241817082	57.621353000000006	39.85952	11.828562	30.345959000000004					
1968-03-31	9.951020074659803	42.555040000000005	60.95389599999999	17.008587	73.59083000000001	9.951020074659803	42.555040000000005	60.95389599999999	17.008587	73.59083000000001					
1968-04-30	10.064430745442733	74.69569	70.34179	5.827525	45.433907	10.064430745442733	74.69569	70.34179	5.827525	45.433907					
1968-05-31	15.919875409526231	20.876362	116.25806399999999	2.0261335	7.2491226	15.919875409526231	20.876362	116.25806399999999	2.0261335	7.2491226					
1968-06-30	18.76540832519533	26.794959999999996	112.46276	0.60557747	1.9945869999999999	18.76540832519533	26.794959999999996	112.46276	0.60557747	1.9945869999999999					
1968-07-31	18.629693603515648	18.03327	117.973946	1.843895	0.6885838000000001	18.629693603515648	18.03327	117.973946	1.843895	0.6885838000000001					
1968-08-31	13.52892751386091	55.82884	52.393986	0.73549414	0.29905203	13.52892751386091	55.82884	52.393986	0.73549414	0.29905203					
1968-09-30	10.71147155761721	55.766605000000006	29.317974	3.159246	0.70746887	10.71147155761721	55.766605000000006	29.317974	3.159246	0.70746887					
1968-10-31	7.752559341922907	117.71848	12.020894	6.572301400000001	3.0044472	7.752559341922907	117.71848	12.020894	6.572301400000001	3.0044472					
1968-11-30	5.428957112630231	93.05231500000001	10.587672999999999	16.88833	40.348545	5.428957112630231	93.05231500000001	10.587672999999999	16.88833	40.348545					
1968-12-31	7.228837339339742	194.06848	16.48752	12.976664	84.16524	7.228837339339742	194.06848	16.48752	12.976664	84.16524					
1969-01-31	4.6860782746346	136.2097	15.832788	14.486010999999998	57.660759999999996	4.6860782746346	136.2097	15.832788	14.486010999999998	57.660759999999996					
1969-02-28	7.625232587541874	85.11764000000001	35.536224	20.360077	76.85295	7.625232587541874	85.11764000000001	35.536224	20.360077	76.85295					
1969-03-31	8.591967970325124	91.37853	46.670223	6.8986053	50.884075	8.591967970325124	91.37853	46.670223	6.8986053	50.884075					
1969-04-30	10.760679117838563	30.188763	90.80198	2.3266544	26.557686	10.760679117838563	30.188763	90.80198	2.3266544	26.557686					
1969-05-31	15.463410211378553	7.0345835999999995	117.548676	3.2222748	5.292831400000001	15.463410211378553	7.0345835999999995	117.548676	3.2222748	5.292831400000001					
1969-06-30	17.771899414062524	121.51401499999999	109.46448000000001	0.6366329000000001	1.6476058999999998	17.771899414062524	121.51401499999999	109.46448000000001	0.6366329000000001	1.6476058999999998					
1969-07-31	14.666089260962725	77.23015	80.5427	0.5783881999999999	0.48677063	14.666089260962725	77.23015	80.5427	0.5783881999999999	0.48677063					
1969-08-31	14.91082448651716	81.83678	57.768715	0.19953379999999998	0.21064392	14.91082448651716	81.83678	57.768715	0.19953379999999998	0.21064392					
1969-09-30	12.16992085774742	59.206830000000004	30.163522999999998	1.2043492	0.1851425	12.16992085774742	59.206830000000004	30.163522999999998	1.2043492	0.1851425					
1969-10-31	9.784353736139137	93.250465	15.876069000000001	2.2194238	0.70669246	9.784353736139137	93.250465	15.876069000000001	2.2194238	0.70669246					
1969-11-30	7.666226196289085	182.39061	9.890291	10.242022	5.8673525	7.666226196289085	182.39061	9.890291	10.242022	5.8673525					
1969-12-31	0.9106020035282484	136.65892	9.838936	11.4885235	33.649029999999996	0.9106020035282484	136.65892	9.838936	11.4885235	33.649029999999996					
1970-01-31	1.7616555490801642	135.14106999999998	10.587328	26.212833	126.7827	1.7616555490801642	135.14106999999998	10.587328	26.212833	126.7827					
1970-02-28	5.770144217354933	146.67615	29.191643	18.441544	86.69787600000001	5.770144217354933	146.67615	29.191643	18.441544	86.69787600000001					
1970-03-31	7.195449139994983	54.665787	40.845085	10.936731	65.04318	7.195449139994983	54.665787	40.845085	10.936731	65.04318					
1970-04-30	9.324414062500024	84.61180999999999	64.36268000000001	7.6758957	32.50708	9.324414062500024	84.61180999999999	64.36268000000001	7.6758957	32.50708					
1970-05-31	13.060460047568068	113.92936	79.572	1.1823273	13.095894	13.060460047568068	113.92936	79.572	1.1823273	13.095894					
1970-06-30	19.11978047688804	33.144913	105.76655600000001	0.22862625	1.5501556	19.11978047688804	33.144913	105.76655600000001	0.22862625	1.5501556					
1970-07-31	18.566806719380068	14.455236	103.17761999999999	8.448847	3.4354477	18.566806719380068	14.455236	103.17761999999999	8.448847	3.4354477					
1970-08-31	15.237374385710707	63.992461999999996	65.21332	2.8747091	1.0321770000000001	15.237374385710707	63.992461999999996	65.21332	2.8747091	1.0321770000000001					
1970-09-30	11.5419860839844	120.979576	24.621403	3.5368843	1.1594813	11.5419860839844	120.979576	24.621403	3.5368843	1.1594813					
1970-10-31	9.221192193800428	94.57821	15.174847	4.0924252999999995	3.1530867000000002	9.221192193800428	94.57821	15.174847	4.0924252999999995	3.1530867000000002					
1970-11-30	5.895861816406272	161.67224	10.708889	8.45881	10.287552999999999	5.895861816406272	161.67224	10.708889	8.45881	10.287552999999999					
1970-12-31	2.0439057380922607	60.976147	11.757635	23.439394	97.721985	2.0439057380922607	60.976147	11.757635	23.439394	97.721985					
1971-01-31	4.718466284967262	82.7749	19.79871	23.338202	104.64117399999999	4.718466284967262	82.7749	19.79871	23.338202	104.64117399999999	83.56166666666665	9.587347889999998	21.77131766666667	14.43933071111111	
1971-02-28	4.846907915387858	27.74046	27.674526	18.779068	110.52368	4.846907915387858	27.74046	27.674526	18.779068	110.52368	41.12888888888889	4.1850384444444435	32.08878205555555	21.95274785833333	
1971-03-31	7.414096758442563	106.04378999999999	44.846424	20.67505	100.43248	7.414096758442563	106.04378999999999	44.846424	20.67505	100.43248	55.06777777777778	5.011275722222221	12.976589096055553	46.48024833333333	
1971-04-30	10.198458862304712	27.783610999999997	81.67712	4.4642029999999995	32.522079999999995	10.198458862304712	27.783610999999997	81.67712	4.4642029999999995	32.522079999999995	44.83166666666666	3.1946958333333337	0.07731413666666667	68.35	
1971-05-31	13.475947029359903	22.985424	103.77693000000001	7.200292599999999	16.66999	13.475947029359903	22.985424	103.77693000000001	7.200292599999999	16.66999	96.41111111111113	5.8426775566666675	0.0	90.47836666666664	
1971-06-30	17.583306884765648	59.4654	84.0348	8.554822999999999	14.744186	17.583306884765648	59.4654	84.0348	8.554822999999999	14.744186	56.047777777777775	3.3699897000000005	0.0	81.54345555555554	
1971-07-31	18.409916834677446	19.481527	90.53941999999999	1.3291531	4.911887999999999	18.409916834677446	19.481527	90.53941999999999	1.3291531	4.911887999999999	35.09111111111111	0.7355103444444444	0.0	91.89818888888887	
1971-08-31	16.099892696257587	38.068394	79.86213000000001	0.13348874	0.9439303	16.099892696257587	38.068394	79.86213000000001	0.13348874	0.9439303	54.11166666666667	0.7561679288888891	0.0	53.62776555555556	
1971-09-30	13.553580729166688	132.51936	40.980335	1.7499183	0.42161655	13.553580729166688	132.51936	40.980335	1.7499183	0.42161655	47.39166666666666	0.8709701388888887	0.0	35.783694444444436	
1971-10-31	7.572607028099822	55.553978	14.641748999999999	10.197412	8.865342	7.572607028099822	55.553978	14.641748999999999	10.197412	8.865342	20.94444444444445	0.3869625277777778	0.0	22.181863166666666	
1971-11-30	3.98081461588544	51.266247	12.562838000000001	9.684455999999999	19.93178	3.98081461588544	51.266247	12.562838000000001	9.684455999999999	19.93178	111.76388888888891	5.868054572222222	0.0	21.51771166666666	
1971-12-31	6.51940602948591	90.89641999999999	14.230065	23.85008	112.754974	6.51940602948591	90.89641999999999	14.230065	23.85008	112.754974	22.615555555555567	1.9546001111111106	0.024114111111111114	9.837656555555556	
1972-01-31	6.158276760962725	160.51537	26.751565999999997	10.968689	44.692963	6.158276760962725	160.51537	26.751565999999997	10.968689	44.692963	89.85055555555553	9.728710961111112	30.49664254388889	15.037946396666666	
1972-02-29	6.6756593901535775	24.820019	37.589252	10.433641	69.35902	6.6756593901535775	24.820019	37.589252	10.433641	69.35902	116.29666666666664	13.570949444444446	93.0406027777778	22.346103333333332	
1972-03-31	7.119217214276737	46.34189	55.0317	2.266858	16.094727	7.119217214276737	46.34189	55.0317	2.266858	16.094727	62.285	6.271709222222222	34.902817433333325	56.777960555555545	
1972-04-30	8.477280680338565	80.047554	68.770546	11.3626995	33.5701	8.477280680338565	80.047554	68.770546	11.3626995	33.5701	62.02333333333334	3.2741185888888884	0.0	68.27732222222222	
1972-05-31	16.37738214308218	35.444595	111.60591000000001	1.4949055	10.485405	16.37738214308218	35.444595	111.60591000000001	1.4949055	10.485405	82.73555555555555	4.772411861111111	0.0	80.69218333333335	
1972-06-30	17.53294576009117	21.96631	112.079544	1.040348	2.0561905	17.53294576009117	21.96631	112.079544	1.040348	2.0561905	34.49833333333334	1.4968987222222223	0.0	77.91392222222223	
1972-07-31	15.707432703818068	29.758575	88.8719	1.7042351000000002	0.66501653	15.707432703818068	29.758575	88.8719	1.7042351000000002	0.66501653	44.136111111111106	0.8042925777777777	0.0	66.01221666666666	
1972-08-31	14.211277918661818	11.790853	73.98176	0.36620238	0.33857486	14.211277918661818	11.790853	73.98176	0.36620238	0.33857486	31.43111111111112	0.42351266666666665	0.0	44.185144444444425	
1972-09-30	11.943510945638044	98.803345	36.004177	0.9457778	0.32801074	11.943510945638044	98.803345	36.004177	0.9457778	0.32801074	48.408888888888896	1.0144745555555557	0.0	39.4783711111111	
1972-10-31	7.834832763671898	139.41089	12.354403999999999	8.755982000000001	4.442016000000001	7.834832763671898	139.41089	12.354403999999999	8.755982000000001	4.442016000000001	26.01388888888889	0.5633698388888889	0.0	16.829210723333336	
1972-11-30	8.005951944987002	109.45741000000001	8.147388000000001	4.1470613	4.3591166	8.005951944987002	109.45741000000001	8.147388000000001	4.1470613	4.3591166	86.03111111111109	4.511265227777777	0.0	12.348417583333333	
1972-12-31	6.992962055821597	175.91035	14.084265	4.7312074	20.129686	6.992962055821597	175.91035	14.084265	4.7312074	20.129686	41.65333333333333	3.445218221111112	2.48675	14.601840499999994	
1973-01-31	6.749893483807987	178.41678000000002	22.523773000000002	17.410295	38.275065999999995	6.749893483807987	178.41678000000002	22.523773000000002	17.410295	38.275065999999995	43.688888888888904	4.2840159612777775	7.704727611111112	10.867489449444443	
1973-02-28	6.333382088797456	76.73765999999999	29.535103000000003	17.571839999999998	109.66515	6.333382088797456	76.73765999999999	29.535103000000003	17.571839999999998	109.66515	50.75722222222224	4.946652361666668	21.93263333333333	21.551308777777773	
1973-03-31	9.675589087701637	38.25356	48.28647	1.827589	24.223019	9.675589087701637	38.25356	48.28647	1.827589	24.223019	7.8455555555555545	0.39718988888888895	4.7608259797777785	55.20986222222222	
1973-04-30	9.963803100585961	60.034583999999995	64.23852	2.5349588	7.297394000000001	9.963803100585961	60.034583999999995	64.23852	2.5349588	7.297394000000001	60.717222222222226	3.0659562944444443	0.0	52.41223888888889	
1973-05-31	13.450922615297403	37.745792	86.35548399999999	5.2502193	6.548622	13.450922615297403	37.745792	86.35548399999999	5.2502193	6.548622	87.99000000000002	4.787109499999999	0.0	82.75938888888889	
1973-06-30	18.409365844726587	12.8936615	116.16476399999999	1.1420403000000001	2.5270843999999997	18.409365844726587	12.8936615	116.16476399999999	1.1420403000000001	2.5270843999999997	32.059444444444445	1.0606777777777778	0.0	93.12624444444441	
1973-07-31	18.44024343182966	62.813359999999996	95.39708	0.21941757	0.6999626	18.44024343182966	62.813359999999996	95.39708	0.21941757	0.6999626	115.10055555555559	5.246672377777778	0.0	86.94305	
1973-08-31	13.957939689390145	38.877777	69.087456	0.44563549999999996	0.29554155	13.957939689390145	38.877777	69.087456	0.44563549999999996	0.29554155	30.48611111111111	0.9198908499999998	0.0	66.87806666666665	
1973-09-30	11.522522989908873	50.93704	28.879356	0.08423502	0.1529499	11.522522989908873	50.93704	28.879356	0.08423502	0.1529499	97.85777777777778	3.1090280822222214	0.0	45.54717222222222	
1973-10-31	6.165225908833188	39.868126000000004	10.804071	7.9720507	1.5863156	6.165225908833188	39.868126000000004	10.804071	7.9720507	1.5863156	52.35777777777778	3.2340317111111117	0.0	28.420679833333335	
1973-11-30	7.999196370442731	99.78974000000001	15.646393	9.017188	11.156061	7.999196370442731	99.78974000000001	15.646393	9.017188	11.156061	55.62444444444446	4.420587000000001	0.0	15.109955444444447	
1973-12-31	6.610400587512625	165.27908	13.8747225	13.273231	51.97923	6.610400587512625	165.27908	13.8747225	13.273231	51.97923	42.420000000000016	4.374552532222221	14.501163366666665	12.01400319	
1974-01-31	5.992925631615447	145.57605	23.22117	26.307564000000003	117.28005	5.992925631615447	145.57605	23.22117	26.307564000000003	117.28005	85.13166666666666	9.223940166666663	43.57052333333334	24.32235123888889	
