cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
838,triangle,117,98,118,,283.719271,25.083021,23.861720,6.453509,6.453509,-13.546491,-13.546491,1,zone_1,2e-05,0.1
839,triangle,117,448,98,,279.933439,23.985821,13.101950,6.500832,6.500832,-13.499168,-13.499168,1,zone_1,2e-05,0.1
840,triangle,98,448,290,,281.243498,21.962737,7.486101,6.484456,6.484456,-13.515544,-13.515544,1,zone_1,2e-05,0.1
841,triangle,99,308,119,,310.384474,25.163528,26.628692,6.120194,6.120194,-13.879806,-13.879806,1,zone_1,2e-05,0.1
842,triangle,147,288,99,,297.288993,24.663502,45.790064,6.283888,6.283888,-13.716112,-13.716112,1,zone_1,2e-05,0.1
843,triangle,99,288,225,,298.391367,20.273860,26.486455,6.270108,6.270108,-13.729892,-13.729892,1,zone_1,2e-05,0.1
844,triangle,101,314,121,,349.464427,24.955035,18.406196,5.631695,5.631695,-14.368305,-14.368305,1,zone_1,2e-05,0.1
845,triangle,102,301,143,,377.099569,24.988666,23.097611,5.286255,5.286255,-14.713745,-14.713745,1,zone_1,2e-05,0.1
846,triangle,143,343,102,,373.959752,25.687688,20.851141,5.325503,5.325503,-14.674497,-14.674497,1,zone_1,2e-05,0.1
847,triangle,170,301,102,,376.241198,21.584642,8.845864,5.296985,5.296985,-14.703015,-14.703015,1,zone_1,2e-05,0.1
848,triangle,107,394,157,,79.181353,27.717042,30.224038,9.010233,9.010233,-10.989767,-10.989767,1,zone_1,2e-05,0.1
849,triangle,172,392,107,,74.625172,24.212590,12.387024,9.067185,9.067185,-10.932815,-10.932815,1,zone_1,2e-05,0.1
850,triangle,392,394,107,,77.171511,25.019963,20.026745,9.035356,9.035356,-10.964644,-10.964644,1,zone_1,2e-05,0.1
851,triangle,109,280,191,,111.199524,25.106388,9.715176,8.610006,8.610006,-11.389994,-11.389994,1,zone_1,2e-05,0.1
852,triangle,110,337,154,,142.551522,26.825840,30.236847,8.218106,8.218106,-11.781894,-11.781894,1,zone_1,2e-05,0.1
853,triangle,194,337,110,,140.187195,23.561095,23.794157,8.247660,8.247660,-11.752340,-11.752340,1,zone_1,2e-05,0.1
854,triangle,111,378,187,,153.926859,25.311062,14.495306,8.075914,8.075914,-11.924086,-11.924086,1,zone_1,2e-05,0.1
855,triangle,187,376,112,,162.114718,25.446525,13.326403,7.973566,7.973566,-12.026434,-12.026434,1,zone_1,2e-05,0.1
856,triangle,376,377,112,,164.582158,24.378049,8.694638,7.942723,7.942723,-12.057277,-12.057277,1,zone_1,2e-05,0.1
857,triangle,114,351,258,,208.600165,25.751848,5.764232,7.392498,7.392498,-12.607502,-12.607502,1,zone_1,2e-05,0.1
858,triangle,348,350,114,,203.623604,26.337611,14.729649,7.454705,7.454705,-12.545295,-12.545295,1,zone_1,2e-05,0.1
859,triangle,147,148,118,,286.104668,28.657726,42.387605,6.423692,6.423692,-13.576308,-13.576308,1,zone_1,2e-05,0.1
860,triangle,146,147,119,,307.852627,29.573716,13.461599,6.151842,6.151842,-13.848158,-13.848158,1,zone_1,2e-05,0.1
861,triangle,120,145,146,,325.670505,29.679648,10.116390,5.929119,5.929119,-14.070881,-14.070881,1,zone_1,2e-05,0.1
862,triangle,121,144,145,,346.370361,29.298819,22.142554,5.670370,5.670370,-14.329630,-14.329630,1,zone_1,2e-05,0.1
863,triangle,143,144,122,,367.712184,29.616371,12.114612,5.403598,5.403598,-14.596402,-14.596402,1,zone_1,2e-05,0.1
864,triangle,128,270,127,,94.792914,1.742352,55.021643,8.815089,8.815089,-11.184911,-11.184911,1,zone_1,2e-05,0.1
865,triangle,264,270,128,,101.456463,3.849158,29.958221,8.731794,8.731794,-11.268206,-11.268206,1,zone_1,2e-05,0.1
866,triangle,134,263,133,,220.337325,1.394443,44.035053,7.245783,7.245783,-12.754217,-12.754217,1,zone_1,2e-05,0.1
867,triangle,135,354,134,,242.326432,1.308758,41.329214,6.970920,6.970920,-13.029080,-13.029080,1,zone_1,2e-05,0.1
868,triangle,219,282,138,,319.927694,4.219319,21.461877,6.000904,6.000904,-13.999096,-13.999096,1,zone_1,2e-05,0.1
869,triangle,142,300,299,,395.665890,18.219797,24.311743,5.054176,5.054176,-14.945824,-14.945824,1,zone_1,2e-05,0.1
870,triangle,149,203,182,,248.195674,26.992868,9.104238,6.897554,6.897554,-13.102446,-13.102446,1,zone_1,2e-05,0.1
871,triangle,151,200,150,,222.229111,28.350838,52.078800,7.222136,7.222136,-12.777864,-12.777864,1,zone_1,2e-05,0.1
872,triangle,156,191,155,,115.377977,28.567559,45.234981,8.557775,8.557775,-11.442225,-11.442225,1,zone_1,2e-05,0.1
873,triangle,191,281,155,,120.584557,25.899620,35.392227,8.492693,8.492693,-11.507307,-11.507307,1,zone_1,2e-05,0.1
874,triangle,157,423,156,,95.507116,28.732417,40.028950,8.806161,8.806161,-11.193839,-11.193839,1,zone_1,2e-05,0.1
875,triangle,278,423,157,,91.304507,26.847970,20.229606,8.858694,8.858694,-11.141306,-11.141306,1,zone_1,2e-05,0.1
876,triangle,161,249,248,,4.299384,9.883399,21.329691,9.946258,9.946258,-10.053742,-10.053742,1,zone_1,2e-05,0.1
877,triangle,399,401,400,,77.193096,6.048277,6.363080,9.035086,9.035086,-10.964914,-10.964914,1,zone_1,2e-05,0.1
