edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
455,832,833,169,402,96.070288,internal,false,zone_1,zone_1
456,242,407,170,1549,87.776648,internal,false,zone_1,zone_1
457,242,243,170,1164,112.211996,internal,false,zone_1,zone_1
458,842,843,171,2130,45.239395,internal,false,zone_1,zone_1
459,140,817,172,355,17.687873,internal,false,zone_1,zone_1
460,281,817,172,603,18.736744,internal,false,zone_1,zone_1
461,140,281,172,1502,13.276109,internal,false,zone_1,zone_1
462,276,806,173,682,18.807682,internal,false,zone_1,zone_1
463,275,806,173,349,19.359880,internal,false,zone_1,zone_1
464,275,276,173,1729,15.607226,internal,false,zone_1,zone_1
465,270,807,174,371,19.762367,internal,false,zone_1,zone_1
466,269,807,174,687,19.013484,internal,false,zone_1,zone_1
467,269,270,174,1689,15.607226,internal,false,zone_1,zone_1
468,167,878,175,2091,90.181565,internal,false,zone_1,zone_1
469,167,168,175,939,123.803979,internal,false,zone_1,zone_1
470,643,644,176,813,11.477528,internal,false,zone_1,zone_1
471,641,643,176,255,11.149053,internal,false,zone_1,zone_1
472,424,793,177,900,59.357443,internal,false,zone_1,zone_1
473,357,950,178,1742,49.667045,internal,false,zone_1,zone_1
474,591,950,178,1669,57.438402,internal,false,zone_1,zone_1
475,357,591,178,267,80.010032,internal,false,zone_1,zone_1
476,555,664,179,1788,34.680897,internal,false,zone_1,zone_1
477,299,555,179,536,36.862132,internal,false,zone_1,zone_1
478,580,581,180,757,47.616421,internal,false,zone_1,zone_1
479,578,581,180,2104,36.560250,internal,false,zone_1,zone_1
480,578,580,180,1536,28.706195,internal,false,zone_1,zone_1
481,580,586,181,1227,38.996539,internal,false,zone_1,zone_1
482,358,580,181,243,38.746019,internal,false,zone_1,zone_1
483,61,747,182,470,88.385939,internal,false,zone_1,zone_1
484,746,747,182,948,123.609083,internal,false,zone_1,zone_1
485,61,746,182,256,97.603020,internal,false,zone_1,zone_1
486,818,863,183,254,110.607084,internal,false,zone_1,zone_1
487,159,863,183,1721,76.373925,internal,false,zone_1,zone_1
488,159,818,183,1344,101.188909,internal,false,zone_1,zone_1
489,320,562,184,377,43.280861,internal,false,zone_1,zone_1
490,125,562,184,1621,36.547813,internal,false,zone_1,zone_1
491,638,641,185,255,13.818757,internal,false,zone_1,zone_1
492,639,641,185,220,13.098974,internal,false,zone_1,zone_1
493,638,639,185,277,14.648364,internal,false,zone_1,zone_1
494,458,848,186,564,37.179559,internal,false,zone_1,zone_1
495,472,848,186,782,48.806124,internal,false,zone_1,zone_1
496,458,472,186,389,43.037467,internal,false,zone_1,zone_1
497,209,972,187,266,98.123219,internal,false,zone_1,zone_1
498,971,972,187,1813,73.585653,internal,false,zone_1,zone_1
499,209,971,187,1714,85.867362,internal,false,zone_1,zone_1
500,592,890,188,1545,61.497217,internal,false,zone_1,zone_1
501,34,592,188,1784,71.598313,internal,false,zone_1,zone_1
502,42,536,189,426,95.183654,internal,false,zone_1,zone_1
503,58,536,189,1204,79.973309,internal,false,zone_1,zone_1
504,42,58,189,1310,69.084777,internal,false,zone_1,zone_1
505,69,85,190,264,136.736414,internal,false,zone_1,zone_1
506,69,86,190,427,145.817745,internal,false,zone_1,zone_1
507,85,86,190,1224,106.656740,internal,false,zone_1,zone_1
508,859,933,191,295,88.931649,internal,false,zone_1,zone_1
509,77,933,191,437,86.254384,internal,false,zone_1,zone_1
510,77,859,191,288,84.696943,internal,false,zone_1,zone_1
511,314,753,192,1252,31.726163,internal,false,zone_1,zone_1
512,465,753,192,1488,24.470899,internal,false,zone_1,zone_1
513,632,636,193,637,22.837883,internal,false,zone_1,zone_1
514,632,635,193,292,23.447094,internal,false,zone_1,zone_1
515,300,556,194,405,32.084717,internal,false,zone_1,zone_1
516,300,301,194,1275,36.547334,internal,false,zone_1,zone_1
517,348,759,195,1979,59.301356,internal,false,zone_1,zone_1
518,758,759,195,317,89.793466,internal,false,zone_1,zone_1
519,348,758,195,2064,53.196674,internal,false,zone_1,zone_1
520,650,862,196,1334,37.820291,internal,false,zone_1,zone_1
521,728,731,197,1257,30.664135,internal,false,zone_1,zone_1
522,367,728,197,731,43.746162,internal,false,zone_1,zone_1
523,310,966,198,1117,37.961486,internal,false,zone_1,zone_1
524,432,966,198,2010,30.612864,internal,false,zone_1,zone_1
525,305,565,199,495,44.210464,internal,false,zone_1,zone_1
526,428,565,199,1141,34.043372,internal,false,zone_1,zone_1
527,305,428,199,1799,31.311190,internal,false,zone_1,zone_1
528,206,221,200,418,105.845020,internal,false,zone_1,zone_1
529,205,206,200,723,125.037298,internal,false,zone_1,zone_1
530,486,680,201,678,15.386999,internal,false,zone_1,zone_1
531,678,680,201,2050,9.979223,internal,false,zone_1,zone_1
532,486,678,201,553,12.358034,internal,false,zone_1,zone_1
533,426,1122,202,1464,26.666925,internal,false,zone_1,zone_1
534,611,1122,202,569,33.052460,internal,false,zone_1,zone_1
535,426,611,202,306,40.936814,internal,false,zone_1,zone_1
536,432,918,203,2010,26.217464,internal,false,zone_1,zone_1
537,610,918,203,1864,24.374756,internal,false,zone_1,zone_1
538,432,610,203,624,34.703775,internal,false,zone_1,zone_1
539,421,796,204,1070,61.508413,internal,false,zone_1,zone_1
540,240,796,204,441,102.323524,internal,false,zone_1,zone_1
541,702,705,205,318,31.258569,internal,false,zone_1,zone_1
542,704,705,205,284,25.437017,internal,false,zone_1,zone_1
543,702,704,205,234,32.456408,internal,false,zone_1,zone_1
544,553,554,206,649,27.603386,internal,false,zone_1,zone_1
545,279,554,206,1241,30.380552,internal,false,zone_1,zone_1
546,342,946,207,1080,32.924954,internal,false,zone_1,zone_1
547,717,946,207,268,40.442734,internal,false,zone_1,zone_1
548,44,606,208,260,115.179577,internal,false,zone_1,zone_1
549,28,606,208,1683,100.141506,internal,false,zone_1,zone_1
550,28,44,208,430,135.889176,internal,false,zone_1,zone_1
551,625,626,209,942,23.727662,internal,false,zone_1,zone_1
552,624,626,209,211,26.335871,internal,false,zone_1,zone_1
553,624,625,209,1404,25.112473,internal,false,zone_1,zone_1
554,435,1131,210,993,33.856904,internal,false,zone_1,zone_1
555,327,1131,210,570,59.979626,internal,false,zone_1,zone_1
556,327,435,210,361,56.246833,internal,false,zone_1,zone_1
557,626,629,211,944,25.950002,internal,false,zone_1,zone_1
558,624,629,211,1005,24.028765,internal,false,zone_1,zone_1
559,801,802,212,1598,14.698149,internal,false,zone_1,zone_1
560,272,801,212,765,14.131521,internal,false,zone_1,zone_1
561,468,576,213,673,88.397953,internal,false,zone_1,zone_1
562,230,576,213,1697,83.294438,internal,false,zone_1,zone_1
563,230,468,213,446,109.136203,internal,false,zone_1,zone_1
564,32,915,214,606,72.126944,internal,false,zone_1,zone_1
565,48,915,214,1478,77.573415,internal,false,zone_1,zone_1
566,749,870,215,953,107.308593,internal,false,zone_1,zone_1
567,203,870,215,1429,72.538675,internal,false,zone_1,zone_1
568,203,749,215,742,77.633520,internal,false,zone_1,zone_1
569,267,811,216,770,19.825114,internal,false,zone_1,zone_1
570,266,811,216,604,20.349679,internal,false,zone_1,zone_1
571,266,267,216,1558,15.607226,internal,false,zone_1,zone_1
572,263,808,217,485,20.402030,internal,false,zone_1,zone_1
573,262,808,217,769,19.823853,internal,false,zone_1,zone_1
574,262,263,217,1238,15.607226,internal,false,zone_1,zone_1
575,199,874,218,1657,79.739272,internal,false,zone_1,zone_1
576,198,874,218,811,94.816003,internal,false,zone_1,zone_1
577,198,199,218,325,125.380480,internal,false,zone_1,zone_1
578,480,481,219,509,27.392251,internal,false,zone_1,zone_1
579,289,481,219,601,28.015048,internal,false,zone_1,zone_1
580,641,1152,220,1358,8.778686,internal,false,zone_1,zone_1
581,639,1152,220,440,11.747844,internal,false,zone_1,zone_1
582,644,659,221,1500,10.918959,internal,false,zone_1,zone_1
583,647,659,221,689,9.929561,internal,false,zone_1,zone_1
584,308,476,222,1941,27.675101,internal,false,zone_1,zone_1
585,307,308,222,1273,36.547334,internal,false,zone_1,zone_1
586,98,618,223,1408,81.478865,internal,false,zone_1,zone_1
587,114,618,223,327,92.213159,internal,false,zone_1,zone_1
588,98,114,223,1307,60.400878,internal,false,zone_1,zone_1
589,44,747,224,1283,88.385939,internal,false,zone_1,zone_1
590,60,747,224,470,100.612678,internal,false,zone_1,zone_1
591,79,767,225,368,69.436414,internal,false,zone_1,zone_1
592,63,767,225,458,99.107570,internal,false,zone_1,zone_1
593,63,79,225,1529,77.548567,internal,false,zone_1,zone_1
594,298,552,226,462,30.692942,internal,false,zone_1,zone_1
595,298,299,226,617,36.547334,internal,false,zone_1,zone_1
596,119,597,227,558,86.093919,internal,false,zone_1,zone_1
597,118,119,227,1326,99.675236,internal,false,zone_1,zone_1
598,428,689,228,1141,23.905669,internal,false,zone_1,zone_1
599,155,689,228,1481,23.905669,internal,false,zone_1,zone_1
600,297,549,229,245,37.355210,internal,false,zone_1,zone_1
601,320,549,229,552,35.709101,internal,false,zone_1,zone_1
602,297,320,229,332,36.547334,internal,false,zone_1,zone_1
603,500,501,230,1084,45.750367,internal,false,zone_1,zone_1
604,327,500,230,361,64.591857,internal,false,zone_1,zone_1
605,417,930,231,366,87.289734,internal,false,zone_1,zone_1
606,117,930,231,336,85.368206,internal,false,zone_1,zone_1
607,117,417,231,248,113.269511,internal,false,zone_1,zone_1
608,424,452,232,1619,63.811178,internal,false,zone_1,zone_1
609,136,595,233,812,80.676190,internal,false,zone_1,zone_1
610,591,595,233,267,73.390336,internal,false,zone_1,zone_1
611,136,591,233,250,74.461393,internal,false,zone_1,zone_1
612,703,704,234,932,30.701371,internal,false,zone_1,zone_1
613,702,703,234,914,31.479996,internal,false,zone_1,zone_1
614,186,424,235,900,84.104981,internal,false,zone_1,zone_1
615,187,424,235,1619,83.038677,internal,false,zone_1,zone_1
616,186,187,235,296,115.522772,internal,false,zone_1,zone_1
617,191,192,236,445,124.645150,internal,false,zone_1,zone_1
618,176,191,236,242,118.542005,internal,false,zone_1,zone_1
619,63,1062,237,1159,71.881969,internal,false,zone_1,zone_1
620,908,1062,237,1403,69.584661,internal,false,zone_1,zone_1
621,489,954,238,419,46.021708,internal,false,zone_1,zone_1
622,566,954,238,1312,32.718322,internal,false,zone_1,zone_1
623,489,566,238,1004,34.051915,internal,false,zone_1,zone_1
624,584,586,239,1227,44.053915,internal,false,zone_1,zone_1
625,120,586,239,738,72.014712,internal,false,zone_1,zone_1
626,120,584,239,625,77.836014,internal,false,zone_1,zone_1
627,291,676,240,1970,14.950614,internal,false,zone_1,zone_1
628,803,804,241,1362,14.546421,internal,false,zone_1,zone_1
629,274,804,241,1349,16.628254,internal,false,zone_1,zone_1
630,175,191,242,878,127.016018,internal,false,zone_1,zone_1
631,175,176,242,1347,106.781768,internal,false,zone_1,zone_1
632,580,587,243,865,32.345592,internal,false,zone_1,zone_1
633,450,451,244,474,90.144184,internal,false,zone_1,zone_1
634,237,451,244,1655,90.144184,internal,false,zone_1,zone_1
635,297,550,245,378,36.524856,internal,false,zone_1,zone_1
636,549,550,245,1022,27.900664,internal,false,zone_1,zone_1
637,523,921,246,1620,26.062113,internal,false,zone_1,zone_1
638,358,921,246,1477,22.714161,internal,false,zone_1,zone_1
639,45,746,247,948,95.431985,internal,false,zone_1,zone_1
640,45,46,247,471,129.270007,internal,false,zone_1,zone_1
641,117,786,248,428,93.448366,internal,false,zone_1,zone_1
642,417,786,248,1643,77.984329,internal,false,zone_1,zone_1
643,302,1058,249,893,40.058858,internal,false,zone_1,zone_1
644,449,1058,249,1700,27.425437,internal,false,zone_1,zone_1
645,302,449,249,453,36.090166,internal,false,zone_1,zone_1
646,136,883,250,1625,62.166007,internal,false,zone_1,zone_1
647,350,515,251,1871,61.797143,internal,false,zone_1,zone_1
648,188,515,251,319,85.033206,internal,false,zone_1,zone_1
649,903,908,252,1234,85.330976,internal,false,zone_1,zone_1
650,64,903,252,343,94.058004,internal,false,zone_1,zone_1
651,334,529,253,844,29.290723,internal,false,zone_1,zone_1
652,122,529,253,871,23.040948,internal,false,zone_1,zone_1
653,122,334,253,1748,22.133507,internal,false,zone_1,zone_1
654,175,863,254,1021,79.791063,internal,false,zone_1,zone_1
655,175,818,254,1347,84.545529,internal,false,zone_1,zone_1
656,638,643,255,350,13.335495,internal,false,zone_1,zone_1
657,745,746,256,1922,100.583514,internal,false,zone_1,zone_1
658,239,837,257,852,81.267640,internal,false,zone_1,zone_1
659,238,837,257,1622,66.663961,internal,false,zone_1,zone_1
660,238,239,257,1910,57.436605,internal,false,zone_1,zone_1
661,171,692,258,957,28.448774,internal,false,zone_1,zone_1
662,437,692,258,1045,31.843988,internal,false,zone_1,zone_1
663,171,437,258,272,39.703227,internal,false,zone_1,zone_1
664,363,1080,259,2173,53.756372,internal,false,zone_1,zone_1
665,92,1080,259,472,79.526521,internal,false,zone_1,zone_1
666,44,1144,260,1616,73.062964,internal,false,zone_1,zone_1
667,606,1144,260,1017,88.660390,internal,false,zone_1,zone_1
668,152,889,261,663,70.955223,internal,false,zone_1,zone_1
669,168,889,261,618,97.892979,internal,false,zone_1,zone_1
670,194,969,262,1323,96.240954,internal,false,zone_1,zone_1
671,210,969,262,1544,96.240954,internal,false,zone_1,zone_1
672,194,210,262,651,114.495639,internal,false,zone_1,zone_1
673,136,882,263,1625,76.888120,internal,false,zone_1,zone_1
674,135,882,263,539,94.993420,internal,false,zone_1,zone_1
675,135,136,263,1747,69.571225,internal,false,zone_1,zone_1
676,85,829,264,688,86.354908,internal,false,zone_1,zone_1
677,69,829,264,360,122.157521,internal,false,zone_1,zone_1
678,222,423,265,547,94.466606,internal,false,zone_1,zone_1
679,222,223,265,1449,84.065531,internal,false,zone_1,zone_1
680,209,1065,266,1339,71.698937,internal,false,zone_1,zone_1
681,972,1065,266,481,95.364503,internal,false,zone_1,zone_1
682,357,595,267,608,78.645790,internal,false,zone_1,zone_1
683,341,946,268,1575,32.139548,internal,false,zone_1,zone_1
684,341,717,268,375,36.996221,internal,false,zone_1,zone_1
685,312,1159,269,329,47.182754,internal,false,zone_1,zone_1
686,311,312,269,407,36.547334,internal,false,zone_1,zone_1
687,23,816,270,1074,94.340817,internal,false,zone_1,zone_1
688,7,816,270,1106,86.496711,internal,false,zone_1,zone_1
689,237,575,271,990,111.114287,internal,false,zone_1,zone_1
690,437,440,272,1278,40.545904,internal,false,zone_1,zone_1
691,171,440,272,1013,37.978071,internal,false,zone_1,zone_1
692,74,840,273,880,107.919765,internal,false,zone_1,zone_1
693,240,1010,274,1450,49.065098,internal,false,zone_1,zone_1
694,399,616,275,1534,55.286974,internal,false,zone_1,zone_1
695,100,616,275,576,79.306873,internal,false,zone_1,zone_1
696,100,399,275,380,100.462984,internal,false,zone_1,zone_1
697,619,1114,276,1989,65.417972,internal,false,zone_1,zone_1
698,900,1114,276,1111,78.472672,internal,false,zone_1,zone_1
699,637,639,277,1445,17.539296,internal,false,zone_1,zone_1
700,234,673,278,551,74.499250,internal,false,zone_1,zone_1
701,672,673,278,1566,91.497997,internal,false,zone_1,zone_1
702,431,481,279,497,28.082545,internal,false,zone_1,zone_1
703,312,481,279,407,35.465097,internal,false,zone_1,zone_1
704,312,431,279,530,31.008085,internal,false,zone_1,zone_1
705,90,845,280,2271,38.626950,internal,false,zone_1,zone_1
706,844,845,280,1388,44.229757,internal,false,zone_1,zone_1
707,337,430,281,685,53.012569,internal,false,zone_1,zone_1
708,336,430,281,633,46.096818,internal,false,zone_1,zone_1
709,336,337,281,369,57.431525,internal,false,zone_1,zone_1
710,195,1031,282,457,70.601270,internal,false,zone_1,zone_1
711,970,1031,282,429,94.106237,internal,false,zone_1,zone_1
712,195,970,282,487,98.575861,internal,false,zone_1,zone_1
713,127,725,283,1244,47.859995,internal,false,zone_1,zone_1
714,724,725,283,891,42.852013,internal,false,zone_1,zone_1
715,127,724,283,1115,64.669299,internal,false,zone_1,zone_1
716,705,706,284,1075,28.668572,internal,false,zone_1,zone_1
717,94,1170,285,1936,58.644170,internal,false,zone_1,zone_1
718,743,1170,285,855,82.875035,internal,false,zone_1,zone_1
719,94,743,285,455,86.052276,internal,false,zone_1,zone_1
720,336,429,286,633,47.271844,internal,false,zone_1,zone_1
721,335,429,286,392,45.732854,internal,false,zone_1,zone_1
722,335,336,286,599,57.431525,internal,false,zone_1,zone_1
723,479,480,287,739,31.202978,internal,false,zone_1,zone_1
724,745,859,288,659,98.548778,internal,false,zone_1,zone_1
725,401,871,289,2289,61.980936,internal,false,zone_1,zone_1
726,162,401,289,793,108.452872,internal,false,zone_1,zone_1
727,54,697,290,1409,78.401920,internal,false,zone_1,zone_1
728,53,697,290,999,97.514376,internal,false,zone_1,zone_1
729,53,54,290,386,84.871272,internal,false,zone_1,zone_1
730,382,413,291,2247,136.923744,internal,false,zone_1,zone_1
731,243,382,291,849,105.868122,internal,false,zone_1,zone_1
732,634,635,292,550,24.200106,internal,false,zone_1,zone_1
733,632,634,292,376,27.788094,internal,false,zone_1,zone_1
734,353,445,293,299,46.127537,internal,false,zone_1,zone_1
735,443,445,293,1221,38.813112,internal,false,zone_1,zone_1
736,353,443,293,400,47.354390,internal,false,zone_1,zone_1
737,97,1106,294,2031,59.231197,internal,false,zone_1,zone_1
738,97,619,294,781,75.512303,internal,false,zone_1,zone_1
739,858,933,295,818,64.358746,internal,false,zone_1,zone_1
740,858,859,295,1590,66.858910,internal,false,zone_1,zone_1
741,187,749,296,953,77.633520,internal,false,zone_1,zone_1
742,220,1067,297,2080,63.367846,internal,false,zone_1,zone_1
743,864,1067,297,598,74.619398,internal,false,zone_1,zone_1
744,220,864,297,566,95.424047,internal,false,zone_1,zone_1
745,116,615,298,2275,69.060087,internal,false,zone_1,zone_1
746,417,615,298,479,60.163428,internal,false,zone_1,zone_1
747,170,353,299,1274,40.991134,internal,false,zone_1,zone_1
748,227,981,300,2176,76.938495,internal,false,zone_1,zone_1
749,211,227,300,2234,111.253342,internal,false,zone_1,zone_1
750,520,521,301,498,30.096171,internal,false,zone_1,zone_1
751,519,521,301,526,35.474892,internal,false,zone_1,zone_1
752,519,520,301,493,38.188501,internal,false,zone_1,zone_1
753,969,1031,302,1323,70.601270,internal,false,zone_1,zone_1
754,381,1031,302,457,121.825385,internal,false,zone_1,zone_1
755,190,588,303,1885,96.216397,internal,false,zone_1,zone_1
756,190,206,303,821,130.603225,internal,false,zone_1,zone_1
757,13,411,304,2257,68.977620,internal,false,zone_1,zone_1
758,29,411,304,1008,76.875177,internal,false,zone_1,zone_1
759,13,29,304,1665,64.962867,internal,false,zone_1,zone_1
760,653,656,305,607,27.550225,internal,false,zone_1,zone_1
761,347,656,305,646,21.408671,internal,false,zone_1,zone_1
762,347,653,305,2291,27.153618,internal,false,zone_1,zone_1
