cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
209,triangle,625,626,624,,1253.904313,1062.974510,270.432265,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
210,triangle,435,1131,327,,972.118987,1244.449666,935.365138,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
211,triangle,626,629,624,,1248.319410,1075.752172,278.922302,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
212,triangle,801,802,272,,983.748896,952.232034,103.698247,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
213,triangle,468,576,230,,261.954933,1746.526293,3612.345498,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
214,triangle,32,915,48,,1554.845278,218.676623,2796.531369,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
215,triangle,749,870,203,,922.677461,1556.105092,2815.147851,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
216,triangle,267,811,266,,981.442942,1027.367524,144.360533,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
217,triangle,263,808,262,,1027.623484,1018.158717,144.559154,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
218,triangle,199,874,198,,377.835480,1579.942804,3779.136419,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
219,triangle,480,481,289,,917.122308,947.857000,373.967545,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
220,triangle,641,1152,639,,1321.792506,1106.448043,50.405839,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
221,triangle,644,659,647,,1325.230130,1090.014439,44.138661,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
222,triangle,308,476,307,,878.634055,1046.833371,479.816011,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
223,triangle,98,618,114,,1818.501875,750.164226,2419.950345,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
224,triangle,44,747,60,,1082.651943,384.791782,4260.483005,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
225,triangle,79,767,63,,1445.633021,518.106001,2680.412721,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
226,triangle,298,552,299,,1138.729498,1053.658758,542.803615,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
227,triangle,119,597,118,,379.813210,977.646957,4045.431350,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
228,triangle,428,689,155,,911.091523,1164.555380,282.835287,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
229,triangle,297,549,320,,1127.099572,982.713816,577.471436,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
230,triangle,327,501,500,,1016.856495,1251.856328,1182.173418,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
231,triangle,417,930,117,,168.612148,931.056611,3689.515851,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
232,triangle,424,534,452,,890.516654,1389.708363,1481.954785,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
233,triangle,136,595,591,,573.926301,1053.649863,2498.747212,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
234,triangle,702,704,703,,1265.859898,945.812490,430.237582,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
235,triangle,186,424,187,,851.895327,1442.505097,3488.501791,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
236,triangle,176,192,191,,1535.122032,1395.199561,5381.308429,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
237,triangle,63,1062,908,,1494.776664,418.380710,2467.045757,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
238,triangle,489,954,566,,773.428541,1090.997051,556.356328,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
239,triangle,584,586,120,,591.692622,903.302750,1563.614864,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
240,triangle,123,676,291,,965.192914,928.352598,87.546641,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
241,triangle,803,804,274,,1015.130272,950.940907,120.940699,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
242,triangle,176,191,175,,1480.721795,1362.657539,5884.420274,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
243,triangle,580,587,358,,661.329557,890.742733,392.047471,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
244,triangle,450,451,237,,1239.160511,1787.609125,3859.015795,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
245,triangle,297,550,549,,1117.222631,998.882976,476.954080,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
246,triangle,523,921,358,,674.676883,917.507274,283.141115,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
247,triangle,46,746,45,,1261.564321,356.346798,5446.596652,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
248,triangle,117,786,417,,167.305753,974.221985,3609.831748,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
249,triangle,302,1058,449,,1055.203065,1149.465987,481.941211,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
250,triangle,591,883,136,,573.968586,1095.496121,2117.435508,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
251,triangle,350,515,188,,1091.842402,1381.728351,2541.176895,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
252,triangle,64,908,903,,1582.164453,421.198370,3592.352990,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
253,triangle,334,529,122,,772.818600,938.050117,251.718126,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
254,triangle,175,863,818,,1430.894361,1275.142923,3357.759998,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
255,triangle,638,643,641,,1311.354072,1101.646310,68.947458,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
256,triangle,61,746,745,,1212.560556,456.889301,4532.169288,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
257,triangle,239,837,238,,1358.433717,1810.714367,1893.195550,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
258,triangle,171,692,437,,926.941635,1310.930207,448.731538,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
259,triangle,363,1080,92,,1033.514162,663.676955,1997.326015,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
260,triangle,44,1144,606,,1000.043226,303.611262,3238.851512,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
261,triangle,152,889,168,,575.127820,1262.498174,3416.732815,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
262,triangle,194,969,210,,1829.583346,1529.476635,4428.853659,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
263,triangle,136,882,135,,502.435196,1092.353369,2639.473878,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
264,triangle,85,829,69,,177.399813,670.434347,5193.471863,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
265,triangle,222,423,223,,1373.392156,1658.579345,3431.266852,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
266,triangle,209,1065,972,,1677.631111,1613.569758,3218.922336,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
267,triangle,591,595,357,,611.190494,1026.313895,2580.344327,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
268,triangle,717,946,341,,1126.653346,818.113610,562.829896,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
269,triangle,311,1159,312,,878.674525,915.662015,482.063140,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
270,triangle,23,816,7,,412.556002,143.498454,4010.591809,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
271,triangle,237,575,221,,1178.599900,1718.978587,4964.916155,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
272,triangle,437,440,171,,945.730830,1310.228101,671.036670,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
273,triangle,74,840,73,,724.287300,583.363108,5159.868717,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
274,triangle,1010,1139,240,,1578.762430,1866.423391,1333.880998,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
275,triangle,399,616,100,,81.194534,836.385365,2184.358923,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
276,triangle,619,1114,900,,1705.721554,763.285631,2127.646396,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
277,triangle,638,639,637,,1310.998071,1115.562956,108.119504,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
278,triangle,234,673,672,,810.215326,1825.918759,3213.145826,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
279,triangle,431,481,312,,915.575530,914.906408,417.631466,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
280,triangle,90,845,844,,790.089944,699.963357,851.433143,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
281,triangle,337,430,336,,873.775832,838.768885,1151.291348,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
282,triangle,195,1031,970,,1871.587700,1423.161103,3158.027535,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
283,triangle,127,725,724,,1385.393846,872.216254,1025.355574,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
284,triangle,705,706,704,,1280.362057,919.216253,331.145601,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
285,triangle,94,1170,743,,1301.587675,647.254530,2319.209641,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
286,triangle,336,429,335,,836.371938,874.967340,1049.957886,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
287,triangle,479,480,288,,905.218045,972.943366,431.214275,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
288,triangle,745,859,77,,1203.551231,547.397284,3281.577579,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
289,triangle,401,871,162,,1865.350135,1147.799800,3176.768022,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
290,triangle,54,697,53,,245.127160,426.702804,3185.453287,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
291,triangle,382,413,243,,1947.520618,1801.726517,5493.648763,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
292,triangle,632,635,634,,1276.520887,1135.775757,268.785850,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
293,triangle,353,445,443,,824.590781,1274.761030,824.789289,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
294,triangle,619,1106,97,,1690.859957,701.020642,1984.467221,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
295,triangle,858,933,859,,1159.208061,617.392843,2144.280838,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
296,triangle,187,749,186,,854.414030,1488.381888,4251.461749,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
297,triangle,220,1067,864,,1016.758899,1672.074854,2361.215936,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
298,triangle,116,615,417,,69.824871,942.886789,2076.169235,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
299,triangle,170,445,353,,804.675605,1289.620930,862.680874,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
300,triangle,227,981,211,,1920.906862,1613.897869,4113.906874,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
301,triangle,520,521,519,,734.229372,889.489685,503.816878,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
302,triangle,969,1031,381,,1921.173507,1501.108178,4169.837331,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
303,triangle,190,588,206,,1323.739773,1515.518984,5999.839106,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
304,triangle,13,411,29,,1211.390765,114.298299,2105.089743,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
305,triangle,653,656,347,,1290.541001,1170.161282,269.385275,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
306,triangle,426,611,307,,863.764407,1080.798599,559.829623,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
307,triangle,473,495,22,,313.236335,212.051989,3294.259430,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
308,triangle,422,1092,893,,1791.145775,153.184311,2247.946623,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
309,triangle,440,500,351,,992.470206,1315.013901,1223.482249,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
310,triangle,258,407,259,,1885.046321,1928.237067,2813.737714,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
311,triangle,130,984,146,,1856.014247,997.047411,4745.153142,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
312,triangle,459,460,456,,919.897026,767.772630,221.732494,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
313,triangle,627,669,668,,1299.545931,1065.290693,246.986479,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
314,triangle,193,1022,976,,1719.031834,1379.664021,3756.190718,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
315,triangle,166,1029,794,,367.231518,1321.060587,3432.947316,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
316,triangle,538,965,57,,711.950367,467.363251,2345.649823,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
317,triangle,758,759,174,,1286.091650,1286.913224,2607.028722,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
318,triangle,702,737,705,,1246.868236,922.402274,510.596837,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
319,triangle,515,1167,188,,1093.217985,1427.881405,2834.751181,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
320,triangle,805,806,260,,1007.468716,988.298207,195.575104,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
321,triangle,43,605,27,,892.596498,260.275519,3298.861383,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
322,triangle,460,462,338,,941.913656,776.174649,245.039585,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
323,triangle,193,968,532,,1708.026746,1474.531806,2860.625865,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
324,triangle,322,622,141,,1201.755226,1044.200237,299.295613,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
325,triangle,198,1140,199,,376.661399,1536.116527,4338.456102,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
326,triangle,292,1161,803,,1007.200441,928.461008,132.478649,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
327,triangle,618,949,114,,1830.241449,789.591139,3264.417928,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
328,triangle,7,1077,789,,480.503088,103.387361,2871.042516,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
329,triangle,312,1159,429,,870.824009,902.483852,578.735435,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
330,triangle,450,1014,238,,1326.512012,1748.634308,2252.110713,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
331,triangle,509,513,510,,1123.443004,1298.266496,686.383577,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
332,triangle,320,564,297,,1148.143726,983.905407,557.793894,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
333,triangle,893,1046,422,,1753.515536,131.750726,3429.220977,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
334,triangle,124,1041,544,,1033.471603,902.156087,137.083350,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
335,triangle,213,944,468,,188.987551,1691.144465,2987.408850,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
336,triangle,117,930,101,,202.961285,889.803664,3148.590262,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
337,triangle,337,1146,454,,875.127499,784.009222,601.153898,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
338,triangle,454,457,456,,895.561922,763.054013,306.156655,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
339,triangle,317,798,108,,1071.622869,850.700271,656.975572,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
340,triangle,101,617,85,,192.786981,788.530711,3945.289537,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
341,triangle,904,1005,81,,1748.118998,520.667361,3457.831852,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
342,triangle,260,807,682,,988.147124,991.778624,203.963147,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
343,triangle,903,907,64,,1618.968207,447.369112,2767.114911,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
344,triangle,508,514,513,,1133.540155,1260.447389,557.862820,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
345,triangle,602,1050,168,,636.829133,1307.218786,2786.721051,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
346,triangle,359,579,105,,686.305526,816.054836,345.508878,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
347,triangle,711,733,732,,1314.961224,967.570068,743.943911,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
348,triangle,10,827,371,,794.277447,54.333581,3938.399100,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
349,triangle,806,1135,275,,1021.102431,978.354839,82.909229,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
350,triangle,638,651,643,,1303.596952,1101.265564,85.446493,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
351,triangle,762,1099,22,,254.198609,133.023704,2607.260099,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
352,triangle,27,605,26,,845.367259,227.045406,4568.443253,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
353,triangle,153,889,867,,627.356193,1209.224345,1318.753661,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
354,triangle,306,427,426,,884.431837,1111.782354,545.724159,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
355,triangle,496,817,140,,1023.103391,1097.092344,195.697017,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
356,triangle,193,976,970,,1767.783377,1386.945139,4044.750734,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
357,triangle,214,874,215,,385.910195,1666.841533,2782.761500,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
358,triangle,25,872,828,,661.813693,149.779636,2242.145081,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
359,triangle,439,441,436,,892.656808,1248.745368,429.265577,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
360,triangle,69,829,406,,140.351828,637.319949,3481.522705,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
361,triangle,327,500,435,,993.276467,1257.326625,1154.319034,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
362,triangle,507,797,156,,1072.719877,1232.769693,202.961178,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
363,triangle,317,560,318,,1093.429685,882.619775,613.891114,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
364,triangle,25,1032,24,,617.083752,212.305143,2461.284898,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
365,triangle,597,962,879,,383.546364,1085.009205,3110.171204,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
366,triangle,399,930,417,,129.307372,906.489152,2350.269880,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
367,triangle,121,866,594,,642.787970,946.574375,649.240136,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
368,triangle,741,767,79,,1434.182015,569.694666,2788.956203,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
369,triangle,336,453,337,,857.449400,818.160472,1113.404957,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
370,triangle,89,583,88,,602.827541,728.088515,3259.251755,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
371,triangle,270,1149,807,,972.191083,988.115324,84.452922,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
372,triangle,315,542,541,,999.528321,878.144034,431.644302,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
373,triangle,371,827,9,,749.932843,52.581245,2493.034121,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
374,triangle,853,1110,529,,753.911028,956.569395,431.827461,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
375,triangle,341,719,717,,1129.758411,794.340892,734.835098,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
376,triangle,632,634,633,,1262.108441,1137.344803,333.821677,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
