comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,time_role,reference_match_strategy,reference_match_key,reference_time_role,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,70,9.940884115202051,9.940884115202051,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,71,9.942926497956645,9.942926497956645,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,72,9.944968510184946,9.944968510184946,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,73,9.94701014158141,9.94701014158141,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,74,9.94905138510206,9.94905138510206,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,75,9.951092236996335,9.951092236996335,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,76,9.953132696825444,9.953132696825444,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,77,9.955172767467083,9.955172767467083,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,78,9.957212455106534,9.957212455106534,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,79,9.95925176921415,9.95925176921415,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,80,9.961290722509325,9.961290722509325,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,81,9.963329330911053,9.963329330911053,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,82,9.965367613475282,9.965367613475282,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,83,9.967405592319283,9.967405592319283,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,84,9.96944329253332,9.96944329253332,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,85,9.971480742079876,9.971480742079876,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,86,9.973517971680726,9.973517971680726,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,87,9.97555501469208,9.97555501469208,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,88,9.977591906967847,9.977591906967847,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,89,9.9796286867107,9.9796286867107,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,90,9.981665394309934,9.981665394309934,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,91,9.98370207216364,9.98370207216364,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,92,9.985738764480768,9.985738764480768,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,93,9.98777551705914,9.98777551705914,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,94,9.989812377066674,9.989812377066674,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,95,9.99184939305452,9.99184939305452,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,96,9.993886616568034,9.993886616568034,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,97,9.995924106718256,9.995924106718256,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,98,9.997961895751798,9.997961895751798,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,99,10.0,10.0,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,100,9.9,9.9,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,101,9.902043334267761,9.902043334267761,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,102,9.904087061538664,9.904087061538664,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,103,9.906131142773907,9.906131142773907,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,104,9.908175481257905,9.908175481257905,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,105,9.91022003916002,9.91022003916002,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,106,9.912264762262653,9.912264762262653,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,107,9.914309600548444,9.914309600548444,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,108,9.916354506736486,9.916354506736486,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,109,9.918399435542163,9.918399435542163,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,110,9.920444342951782,9.920444342951782,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,111,9.922489186632383,9.922489186632383,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,112,9.924533926164768,9.924533926164768,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,113,9.926578523223114,9.926578523223114,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,114,9.928622941736647,9.928622941736647,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,115,9.930667148040442,9.930667148040442,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,116,9.932711111016214,9.932711111016214,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,117,9.934754802222708,9.934754802222708,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,118,9.936798196015184,9.936798196015184,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,119,9.938841269653498,9.938841269653498,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,120,9.940884003398294,9.940884003398294,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,121,9.942926380594916,9.942926380594916,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,122,9.944968387744696,9.944968387744696,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,123,9.947010014563297,9.947010014563297,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,124,9.949051254025862,9.949051254025862,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,125,9.951092102398833,9.951092102398833,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,126,9.953132559258206,9.953132559258206,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,127,9.955172627494207,9.955172627494207,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,128,9.957212313302351,9.957212313302351,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,129,9.959251626160878,9.959251626160878,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,130,9.96129057879472,9.96129057879472,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,131,9.963329187126059,9.963329187126059,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,132,9.965367470211724,9.965367470211724,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,133,9.967405450167652,9.967405450167652,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,134,9.969443152080746,9.969443152080746,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,135,9.971480603908446,9.971480603908446,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,136,9.973517836366415,9.973517836366415,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,137,9.97555488280477,9.97555488280477,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,138,9.977591779073265,9.977591779073265,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,139,9.97962856337553,9.97962856337553,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,140,9.981665276111896,9.981665276111896,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,141,9.983701959707634,9.983701959707634,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,142,9.985738658414895,9.985738658414895,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,143,9.98777541804463,9.98777541804463,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,144,9.989812285493183,9.989812285493183,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,145,9.991849307568238,9.991849307568238,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,146,9.993886546893808,9.993886546893808,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,147,9.995924055011606,9.995924055011606,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,148,9.99796186615415,9.99796186615415,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,149,10.0,10.0,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,150,9.9,9.9,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,151,9.902043320722795,9.902043320722795,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,152,9.90408702805768,9.90408702805768,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,153,9.906131081074212,9.906131081074212,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,154,9.908175395797702,9.908175395797702,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,155,9.910219931586212,9.910219931586212,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,156,9.912264628768831,9.912264628768831,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,157,9.914309440352094,9.914309440352094,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,158,9.91635431996673,9.91635431996673,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,159,9.918399222658532,9.918399222658532,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,160,9.920444104653802,9.920444104653802,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,161,9.922488923796813,9.922488923796813,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,162,9.924533639809836,9.924533639809836,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,163,9.926578214486536,9.926578214486536,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,164,9.928622611861048,9.928622611861048,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,165,9.930666798362761,9.930666798362761,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,166,9.932710742959214,9.932710742959214,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,167,9.934754417287502,9.934754417287502,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,168,9.936797795774194,9.936797795774194,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,169,9.93884085574352,9.93884085574352,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,170,9.940883577513542,9.940883577513542,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,171,9.942925944479937,9.942925944479937,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,172,9.94496794318714,9.94496794318714,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,173,9.94700956338654,9.94700956338654,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,174,9.949050798081519,9.949050798081519,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,175,9.951091643559138,9.951091643559138,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,176,9.953132099408325,9.953132099408325,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,177,9.955172168524493,9.955172168524493,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,178,9.95721185710058,9.95721185710058,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,179,9.959251174604512,9.959251174604512,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,180,9.961290133743214,9.961290133743214,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,181,9.963328750413261,9.963328750413261,0.0,0.0,0.0,m,map,map
