comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,time_role,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,surface_top_m,surface_bottom_m,source_path,run_folder,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,11,11,518400.0,state_snapshot,all,,11,11,False,elapsed_seconds:518400,non_initial_order:11,0,10.048322003484364,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,12,12,561600.0,state_snapshot,all,,12,12,False,elapsed_seconds:561600,non_initial_order:12,0,10.048508125489082,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,13,13,604800.0,state_snapshot,all,,13,13,False,elapsed_seconds:604800,non_initial_order:13,0,10.048577584209983,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,14,14,648000.0,state_snapshot,all,,14,14,False,elapsed_seconds:648000,non_initial_order:14,0,10.048632590698372,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,15,15,691200.0,state_snapshot,all,,15,15,False,elapsed_seconds:691200,non_initial_order:15,0,10.048669460922124,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,16,16,734400.0,state_snapshot,all,,16,16,False,elapsed_seconds:734400,non_initial_order:16,0,10.048700145921446,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,17,17,777600.0,state_snapshot,all,,17,17,False,elapsed_seconds:777600,non_initial_order:17,0,10.048724938888077,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,18,18,820800.0,state_snapshot,all,,18,18,False,elapsed_seconds:820800,non_initial_order:18,0,10.048745954414224,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,19,19,864000.0,state_snapshot,all,,19,19,False,elapsed_seconds:864000,non_initial_order:19,0,10.048763909868397,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,20,20,907200.0,state_snapshot,all,,20,20,False,elapsed_seconds:907200,non_initial_order:20,0,10.048779489078965,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,21,21,950400.0,state_snapshot,all,,21,21,False,elapsed_seconds:950400,non_initial_order:21,0,10.048793170036948,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,22,22,993600.0,state_snapshot,all,,22,22,False,elapsed_seconds:993600,non_initial_order:22,0,10.048805300169697,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,23,23,1036800.0,state_snapshot,all,,23,23,False,elapsed_seconds:1036800,non_initial_order:23,0,10.048816148761214,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,24,24,1080000.0,state_snapshot,all,,24,24,False,elapsed_seconds:1080000,non_initial_order:24,0,10.048825923445941,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,25,25,1123200.0,state_snapshot,all,,25,25,False,elapsed_seconds:1123200,non_initial_order:25,0,10.048834788165113,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,26,26,1166400.0,state_snapshot,all,,26,26,False,elapsed_seconds:1166400,non_initial_order:26,0,10.048842874116724,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,27,27,1209600.0,state_snapshot,all,,27,27,False,elapsed_seconds:1209600,non_initial_order:27,0,10.048850287670351,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,28,28,1252800.0,state_snapshot,all,,28,28,False,elapsed_seconds:1252800,non_initial_order:28,0,10.04885711606493,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,29,29,1296000.0,state_snapshot,all,,29,29,False,elapsed_seconds:1296000,non_initial_order:29,0,10.04886343159244,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,30,30,1339200.0,state_snapshot,all,,30,30,False,elapsed_seconds:1339200,non_initial_order:30,0,10.04886929471957,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,31,31,1382400.0,state_snapshot,all,,31,31,False,elapsed_seconds:1382400,non_initial_order:31,0,10.048874756450978,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,32,32,1425600.0,state_snapshot,all,,32,32,False,elapsed_seconds:1425600,non_initial_order:32,0,10.048879860142037,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,33,33,1468800.0,state_snapshot,all,,33,33,False,elapsed_seconds:1468800,non_initial_order:33,0,10.048884642906062,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,34,34,1512000.0,state_snapshot,all,,34,34,False,elapsed_seconds:1512000,non_initial_order:34,0,10.048889136718705,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,35,35,1555200.0,state_snapshot,all,,35,35,False,elapsed_seconds:1555200,non_initial_order:35,0,10.048893369293408,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,36,36,1598400.0,state_snapshot,all,,36,36,False,elapsed_seconds:1598400,non_initial_order:36,0,10.04889736478183,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,37,37,1641600.0,state_snapshot,all,,37,37,False,elapsed_seconds:1641600,non_initial_order:37,0,10.048901144338982,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,38,38,1684800.0,state_snapshot,all,,38,38,False,elapsed_seconds:1684800,non_initial_order:38,0,10.048904726582954,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_mid_response,watertable_elevation,watertable_elevation,point,39,39,1728000.0,state_snapshot,all,,39,39,False,elapsed_seconds:1728000,non_initial_order:39,0,10.048908127971474,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,25,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,0,0,43200.0,state_snapshot,all,,0,0,False,elapsed_seconds:43200,non_initial_order:0,0,10.000692366476766,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,1,1,86400.0,state_snapshot,all,,1,1,False,elapsed_seconds:86400,non_initial_order:1,0,10.001976386123982,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,2,2,129600.0,state_snapshot,all,,2,2,False,elapsed_seconds:129600,non_initial_order:2,0,10.003404749498355,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,3,3,172800.0,state_snapshot,all,,3,3,False,elapsed_seconds:172800,non_initial_order:3,0,10.004677436674486,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,4,4,216000.0,state_snapshot,all,,4,4,False,elapsed_seconds:216000,non_initial_order:4,0,10.005668588018544,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,5,5,259200.0,state_snapshot,all,,5,5,False,elapsed_seconds:259200,non_initial_order:5,0,10.006413299443834,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
