cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
866,triangle,388,389,134,,26.351445,16.888103,0.955859,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
867,triangle,218,576,556,,36.077089,26.294463,0.733806,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
868,triangle,416,583,32,,21.344321,3.493265,0.611429,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
869,triangle,499,603,152,,21.383232,18.473523,0.859424,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
870,triangle,210,364,339,,16.850850,26.396776,1.384961,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
871,triangle,220,472,469,,40.468836,27.401270,1.311562,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
872,triangle,370,371,150,,17.505872,20.058201,1.053452,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
873,triangle,37,410,333,,33.491259,4.224054,0.985098,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
874,triangle,235,587,215,,28.257434,27.663327,0.867780,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
875,triangle,316,500,91,,18.322690,11.476869,1.389642,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
876,triangle,98,570,118,,36.654432,12.677007,1.141702,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
877,triangle,374,406,373,,37.884016,7.341817,1.256776,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
878,triangle,256,609,163,,49.389376,19.832216,0.381438,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
879,triangle,281,319,124,,1.401376,15.821486,0.631197,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
880,triangle,530,575,69,,14.581193,9.150900,1.603946,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
881,triangle,200,468,467,,40.792674,23.404963,1.343837,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
882,triangle,339,479,340,,18.010392,27.892852,1.068423,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
883,triangle,128,601,108,,10.980118,14.798493,1.110006,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
884,triangle,114,578,391,,25.826578,14.103411,1.224206,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
885,triangle,360,579,361,,14.237348,20.347384,0.676157,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
886,triangle,108,506,505,,11.443292,13.399850,0.960084,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
887,triangle,280,291,18,,36.796392,1.794102,0.978853,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
888,triangle,131,417,358,,19.599804,17.104470,0.865132,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
889,triangle,100,466,399,,42.454080,11.144707,1.347146,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
890,triangle,278,591,183,,48.259876,21.868069,0.770854,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
891,triangle,47,543,531,,8.690715,5.860719,1.108947,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
892,triangle,330,414,25,,3.777636,3.204328,0.638444,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
893,triangle,46,443,363,,5.867046,6.511362,0.915430,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
894,triangle,331,536,102,,46.047948,11.084314,1.015140,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
895,triangle,42,533,413,,47.155521,4.271035,0.832447,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
896,triangle,497,508,173,,22.575806,20.753187,1.054060,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
897,triangle,90,500,316,,17.338622,11.394968,1.488670,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
898,triangle,192,497,381,,22.468722,22.438951,1.155896,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
899,triangle,180,600,181,,42.082484,20.895021,1.195292,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
900,triangle,7,558,6,,7.546746,2.076456,1.044209,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
901,triangle,395,525,306,,46.465390,20.203985,0.770607,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
902,triangle,330,480,5,,3.914507,1.746722,0.619113,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
903,triangle,406,433,58,,36.567201,6.670096,0.907211,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
904,triangle,208,573,228,,11.040152,27.537648,0.601696,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
905,triangle,336,545,130,,17.567579,15.211113,1.234471,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
906,triangle,48,459,458,,11.844024,6.055810,1.512692,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
907,triangle,488,599,30,,16.371834,4.073179,0.716813,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
908,triangle,459,554,49,,13.531220,5.658321,1.222320,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
909,triangle,482,589,40,,40.388265,4.374261,1.035165,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
910,triangle,386,572,174,,25.987565,20.386391,0.867870,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
911,triangle,148,585,149,,12.462294,18.175518,1.196377,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
912,triangle,366,610,202,,46.405927,23.804243,0.693252,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
913,triangle,427,428,185,,3.995020,23.148024,1.290417,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
914,triangle,493,494,32,,20.216618,2.781220,0.614186,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
915,triangle,169,579,170,,14.944323,21.212381,0.556772,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
916,triangle,358,503,151,,19.218540,18.406111,0.814893,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
917,triangle,218,566,464,,34.763769,26.720474,0.845375,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
918,triangle,138,404,365,,37.375746,16.433269,1.150398,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
919,triangle,295,604,145,,4.787480,17.625283,0.727940,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
920,triangle,286,607,377,,1.676796,12.723366,0.555194,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
921,triangle,455,523,178,,36.547069,20.769181,1.181783,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
922,triangle,62,568,275,,47.644414,6.613350,1.203954,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
923,triangle,86,422,421,,6.467558,11.820702,1.605207,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
924,triangle,355,592,52,,20.538661,6.477691,0.947717,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
925,triangle,402,403,55,,29.273844,6.084048,1.530751,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
926,triangle,274,356,241,,43.059606,28.017889,0.912219,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
927,triangle,203,498,366,,47.631635,24.313345,0.921608,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
928,triangle,490,599,488,,17.138107,4.156201,0.864495,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
929,triangle,333,594,36,,32.303908,5.133946,0.898954,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
930,triangle,418,420,419,,45.618017,27.913816,0.766283,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
931,triangle,282,590,13,,24.399374,2.278846,0.657681,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
932,triangle,168,495,367,,11.186908,20.731101,1.347333,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
933,triangle,196,451,326,,30.955736,24.513788,1.300075,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
934,triangle,531,543,27,,8.322317,5.073372,1.134639,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
935,triangle,470,483,219,,38.109609,25.939004,1.096109,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
936,triangle,422,537,421,,6.855986,12.729498,1.405003,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
937,triangle,382,582,40,,41.777823,3.436308,0.950140,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
938,triangle,171,371,370,,18.127019,20.795465,1.096858,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
939,triangle,33,590,303,,24.101631,3.403845,0.710175,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
940,triangle,411,510,293,,2.318280,5.606842,0.795340,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
941,triangle,390,538,133,,23.828456,17.219641,1.105336,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
942,triangle,512,594,57,,32.558210,6.651330,0.737499,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
943,triangle,91,605,302,,19.566142,10.596093,0.876257,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
944,triangle,271,510,44,,0.803561,5.836732,1.129300,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
945,triangle,389,602,390,,25.028617,17.996451,0.825838,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
946,triangle,160,600,546,,41.214284,19.547939,1.066068,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
947,triangle,441,553,127,,7.789491,14.893650,0.489997,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
948,triangle,167,577,495,,9.101240,20.725180,1.457514,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
949,triangle,394,561,296,,25.008948,25.719564,0.821158,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
950,triangle,376,542,369,,7.527844,26.764460,0.826186,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
951,triangle,126,437,436,,6.158954,16.121543,0.781168,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
952,triangle,70,530,528,,16.052854,7.831769,1.170265,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
953,triangle,202,610,405,,45.772876,24.169080,0.804807,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
954,triangle,8,564,245,,10.561023,1.066742,1.459275,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
955,triangle,440,601,128,,10.177460,15.085924,0.938437,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
956,triangle,152,603,508,,21.674047,19.312716,0.861923,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
957,triangle,36,596,307,,30.940683,3.817929,0.809496,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
958,triangle,461,478,28,,11.617967,3.351318,0.999796,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
959,triangle,471,555,516,,43.089757,25.434448,1.033860,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
960,triangle,291,521,342,,35.056998,2.375296,1.043922,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
961,triangle,11,493,489,,18.879661,2.490876,0.713315,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
962,triangle,192,380,379,,22.409972,24.149202,0.988027,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
963,triangle,25,414,299,,3.851760,4.000855,0.810805,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
964,triangle,417,499,358,,20.440151,17.340364,0.818690,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
965,triangle,310,606,233,,24.307396,27.739644,0.715730,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
966,triangle,412,496,348,,44.441268,5.578757,0.984530,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
967,triangle,296,606,310,,24.664894,27.082024,0.633465,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
968,triangle,71,550,354,,19.195498,8.273755,0.899384,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
969,triangle,174,393,392,,25.889008,21.925957,1.421554,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
970,triangle,434,607,286,,2.248741,13.241471,0.431901,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
971,triangle,319,560,144,,2.058935,17.193549,0.694280,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
972,triangle,59,589,482,,39.882817,4.975544,0.852481,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
973,triangle,105,524,434,,3.395640,14.009495,0.666951,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
974,triangle,460,462,461,,10.034341,3.307352,1.092795,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
975,triangle,27,558,462,,8.278887,3.324117,1.088358,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
976,triangle,328,574,573,,12.287505,27.694109,0.525377,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
977,triangle,570,571,99,,37.397906,11.291626,1.257836,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
978,triangle,496,608,332,,45.031899,6.864279,0.727796,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
979,triangle,478,486,28,,12.353412,3.799870,0.886231,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
980,triangle,77,549,513,,33.274484,9.078382,1.213421,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
981,triangle,126,438,437,,6.868221,16.603950,0.886560,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
982,triangle,364,535,190,,16.159369,24.898439,1.211457,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
983,triangle,413,568,62,,47.697266,5.641111,0.997135,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
984,triangle,177,569,455,,34.575932,20.400798,1.372421,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
985,triangle,165,428,427,,4.060553,22.226556,1.278711,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
986,triangle,529,554,30,,15.135021,4.974314,1.130360,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
987,triangle,397,533,42,,46.561560,3.715890,0.758516,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
988,triangle,274,516,356,,43.075917,27.218261,1.037846,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
989,triangle,437,604,295,,5.479001,17.253852,0.660108,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
990,triangle,356,516,221,,43.808927,26.621575,0.930668,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
991,triangle,525,591,182,,47.062411,21.320499,0.655062,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
992,triangle,305,597,306,,44.793765,20.966623,1.220977,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
993,triangle,5,485,330,,4.452356,2.145155,0.698475,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
994,triangle,421,537,106,,6.373698,13.449302,0.821176,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
995,triangle,410,521,38,,35.009492,3.962850,0.798611,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
996,triangle,284,607,434,,2.077030,13.779694,0.387000,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
997,triangle,28,486,459,,12.438376,4.631040,0.874320,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
998,triangle,391,578,134,,26.025783,15.091788,1.250755,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
999,triangle,217,565,465,,32.754091,26.794624,0.484309,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1000,triangle,516,555,221,,43.785121,25.831313,0.778383,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1001,triangle,413,533,43,,47.903945,3.888262,0.851459,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1002,triangle,43,533,279,,47.765347,3.027997,0.889654,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1003,triangle,540,602,386,,24.901417,19.330974,0.706571,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1004,triangle,88,586,504,,11.263907,10.655506,1.035953,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1005,triangle,154,602,389,,25.770331,18.228716,0.720572,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1006,triangle,54,445,309,,26.269377,5.876532,0.914645,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1007,triangle,147,593,495,,10.081734,19.484209,0.883132,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1008,triangle,129,585,447,,13.238591,16.618603,1.122043,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1009,triangle,236,567,453,,31.358266,28.163238,0.452007,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1010,triangle,412,608,496,,45.086214,6.103329,0.702136,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1011,triangle,190,552,364,,17.006802,24.321951,1.290684,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1012,triangle,372,552,190,,16.729338,23.334162,1.327663,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1013,triangle,535,551,190,,15.326075,24.241649,1.097392,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1014,triangle,437,438,146,,6.845429,17.476965,1.086168,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1015,triangle,48,531,460,,10.085966,4.968019,0.987162,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1016,triangle,258,419,242,,45.373107,29.297028,0.860547,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1017,triangle,285,607,284,,1.524365,13.731943,0.343350,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1018,triangle,436,437,295,,5.537937,16.467726,0.806788,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1019,triangle,464,576,218,,35.228130,26.121124,1.071058,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1020,triangle,465,565,216,,32.123312,26.704673,0.567293,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1021,triangle,41,582,382,,42.654263,3.356099,0.833360,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1022,triangle,103,536,343,,47.494057,10.423903,0.919182,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1023,triangle,7,564,462,,9.202714,2.109929,0.926952,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1024,triangle,405,555,201,,44.372009,24.442014,0.994512,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1025,triangle,227,542,401,,8.780988,27.477926,0.792057,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1026,triangle,275,568,63,,48.487728,6.877802,1.074978,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1027,triangle,172,508,497,,21.786907,20.858654,0.753549,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1028,triangle,369,542,227,,7.944781,27.525619,0.889145,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1029,triangle,96,532,514,,30.944671,11.727749,1.396286,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1030,triangle,462,564,461,,10.008178,2.506804,0.928813,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1031,triangle,503,562,370,,19.205154,19.867363,0.842602,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1032,triangle,557,566,218,,35.106379,27.461211,0.756865,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1033,triangle,298,581,520,,3.354993,10.896005,0.748707,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1034,triangle,529,530,49,,14.803946,6.784256,1.716841,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1035,triangle,461,564,8,,10.842378,2.021963,1.040980,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1036,triangle,108,601,506,,10.870375,13.871362,0.950782,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1037,triangle,402,596,36,,30.631803,4.644455,0.831031,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1038,triangle,99,515,349,,38.740723,10.252908,1.035531,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1039,triangle,290,591,525,,47.539111,20.854145,0.484043,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1040,triangle,160,546,334,,40.364222,18.848429,1.186094,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1041,triangle,99,571,515,,37.698414,10.384318,1.064122,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1042,triangle,398,588,22,,45.538471,1.325607,0.536723,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1043,triangle,416,494,12,,21.432263,2.241506,1.016009,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1044,triangle,520,581,85,,3.830996,11.450641,0.685593,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1045,triangle,463,576,464,,34.880924,25.287250,1.191263,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1046,triangle,370,562,171,,18.960117,20.689082,1.016402,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1047,triangle,382,595,21,,42.586770,1.871209,0.769528,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1048,triangle,8,478,461,,11.625939,2.419023,1.135294,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1049,triangle,425,589,39,,39.253597,3.485767,0.760776,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1050,triangle,508,603,153,,22.419360,19.307073,0.717111,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1051,triangle,40,589,425,,40.026412,3.596600,0.865853,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1052,triangle,522,608,62,,46.260742,6.664299,0.664461,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1053,triangle,504,586,68,,11.245429,9.779748,1.080820,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1054,triangle,222,610,498,,46.717664,25.169011,0.663759,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1055,triangle,574,580,573,,11.975406,28.189940,0.455000,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1056,triangle,401,542,207,,9.088143,26.702655,0.726491,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1057,triangle,396,578,115,,27.471327,14.741355,1.192240,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1058,triangle,524,563,297,,4.261603,14.900708,0.759767,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1059,triangle,500,605,91,,18.754181,10.746515,0.733354,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1060,triangle,514,532,95,,29.900284,11.612445,1.461970,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1061,triangle,507,575,90,,15.364536,11.214542,1.359172,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1062,triangle,538,539,133,,23.523368,16.377893,1.324048,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1063,triangle,106,537,441,,6.883920,14.055502,0.660307,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1064,triangle,105,563,524,,4.141863,14.169864,0.684647,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1065,triangle,132,499,417,,21.090255,16.679848,1.080133,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1066,triangle,29,486,478,,13.083167,3.395763,0.893753,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1067,triangle,49,554,529,,14.505724,5.781828,1.339168,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1068,triangle,353,588,398,,45.180022,1.947827,0.573374,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1069,triangle,20,595,382,,41.772823,1.908429,0.953932,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1070,triangle,56,594,512,,31.914418,6.621983,0.737499,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1071,triangle,174,572,383,,26.797969,20.314796,0.838406,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1072,triangle,332,608,522,,45.688693,7.191696,0.579916,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1073,triangle,104,124,269,,0.478381,15.096934,0.460067,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1074,triangle,390,602,540,,24.587732,18.595326,0.653211,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1075,triangle,330,485,414,,4.397270,2.843991,0.569102,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1076,triangle,498,610,366,,46.910146,24.380051,0.590400,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1077,triangle,495,593,367,,10.933038,19.916920,0.872806,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1078,triangle,221,555,405,,44.491912,25.277872,0.736617,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1079,triangle,442,584,279,,47.183221,1.535494,0.385782,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1080,triangle,177,598,569,,33.621900,20.308406,1.155272,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
